 -----Test Begin Time  2014/07/03 15:00:00
 -----Test End Time  2014/07/07 00:00:00
 -----Test Name  T1
 -----Measure Parameters    PT
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:05:00.00
 -----Memory Wrap  True
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  972
 -----Firmware Version  1.1
 -----TruWare v1.80


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Scan No,
300,1405430,0,'07/04/2014 03:55:00.00 PM,89700.00,14.74142,28.89734,300,
301,1405430,0,'07/04/2014 04:00:00.00 PM,90000.00,14.74273,28.98151,301,
302,1405430,0,'07/04/2014 04:05:00.00 PM,90300.00,14.74367,28.82141,302,
303,1405430,0,'07/04/2014 04:10:00.00 PM,90600.00,14.74348,28.66119,303,
304,1405430,0,'07/04/2014 04:15:00.00 PM,90900.00,14.74608,28.30688,304,
305,1405430,0,'07/04/2014 04:20:00.00 PM,91200.00,14.74575,28.20557,305,
306,1405430,0,'07/04/2014 04:25:00.00 PM,91500.00,14.74696,28.23938,306,
307,1405430,0,'07/04/2014 04:30:00.00 PM,91800.00,14.74762,28.35754,307,
308,1405430,0,'07/04/2014 04:35:00.00 PM,92100.00,14.74676,28.47565,308,
309,1405430,0,'07/04/2014 04:40:00.00 PM,92400.00,14.74856,28.61066,309,
310,1405430,0,'07/04/2014 04:45:00.00 PM,92700.00,14.74878,28.59375,310,
311,1405430,0,'07/04/2014 04:50:00.00 PM,93000.00,14.74979,28.59375,311,
312,1405430,0,'07/04/2014 04:55:00.00 PM,93300.00,14.75086,28.56848,312,
313,1405430,0,'07/04/2014 05:00:00.00 PM,93600.00,14.75079,28.49255,313,
314,1405430,0,'07/04/2014 05:05:00.00 PM,93900.00,14.75144,28.38293,314,
315,1405430,0,'07/04/2014 05:10:00.00 PM,94200.00,14.75073,28.39972,315,
316,1405430,0,'07/04/2014 05:15:00.00 PM,94500.00,14.7513,28.35754,316,
317,1405430,0,'07/04/2014 05:20:00.00 PM,94800.00,14.75252,28.26459,317,
318,1405430,0,'07/04/2014 05:25:00.00 PM,95100.00,14.75173,28.12115,318,
319,1405430,0,'07/04/2014 05:30:00.00 PM,95400.00,14.7521,28.11261,319,
320,1405430,0,'07/04/2014 05:35:00.00 PM,95700.00,14.75153,28.00287,320,
321,1405430,0,'07/04/2014 05:40:00.00 PM,96000.00,14.75317,28.00287,321,
322,1405430,0,'07/04/2014 05:45:00.00 PM,96300.00,14.75291,27.93542,322,
323,1405430,0,'07/04/2014 05:50:00.00 PM,96600.00,14.75311,27.90161,323,
324,1405430,0,'07/04/2014 05:55:00.00 PM,96900.00,14.75541,27.87616,324,
325,1405430,0,'07/04/2014 06:00:00.00 PM,97200.00,14.75651,27.83411,325,
326,1405430,0,'07/04/2014 06:05:00.00 PM,97500.00,14.75782,27.71576,326,
327,1405430,0,'07/04/2014 06:10:00.00 PM,97800.00,14.75837,27.53821,327,
328,1405430,0,'07/04/2014 06:15:00.00 PM,98100.00,14.75965,27.51294,328,
329,1405430,0,'07/04/2014 06:20:00.00 PM,98400.00,14.76022,27.44519,329,
330,1405430,0,'07/04/2014 06:25:00.00 PM,98700.00,14.76185,27.35223,330,
331,1405430,0,'07/04/2014 06:30:00.00 PM,99000.00,14.76319,27.30139,331,
332,1405430,0,'07/04/2014 06:35:00.00 PM,99300.00,14.765,27.2337,332,
333,1405430,0,'07/04/2014 06:40:00.00 PM,99600.00,14.76556,27.19989,333,
334,1405430,0,'07/04/2014 06:45:00.00 PM,99900.00,14.7665,27.14893,334,
335,1405430,0,'07/04/2014 06:50:00.00 PM,100200.00,14.76803,27.06439,335,
336,1405430,0,'07/04/2014 06:55:00.00 PM,100500.00,14.76961,26.99683,336,
337,1405430,0,'07/04/2014 07:00:00.00 PM,100800.00,14.77036,26.91211,337,
338,1405430,0,'07/04/2014 07:05:00.00 PM,101100.00,14.76904,26.83594,338,
339,1405430,0,'07/04/2014 07:10:00.00 PM,101400.00,14.77155,26.75122,339,
340,1405430,0,'07/04/2014 07:15:00.00 PM,101700.00,14.77243,26.6665,340,
341,1405430,0,'07/04/2014 07:20:00.00 PM,102000.00,14.77431,26.5733,341,
342,1405430,0,'07/04/2014 07:25:00.00 PM,102300.00,14.77464,26.49707,342,
343,1405430,0,'07/04/2014 07:30:00.00 PM,102600.00,14.77644,26.39532,343,
344,1405430,0,'07/04/2014 07:35:00.00 PM,102900.00,14.77696,26.30212,344,
345,1405430,0,'07/04/2014 07:40:00.00 PM,103200.00,14.77873,26.18335,345,
346,1405430,0,'07/04/2014 07:45:00.00 PM,103500.00,14.7794,26.06458,346,
347,1405430,0,'07/04/2014 07:50:00.00 PM,103800.00,14.78112,25.9458,347,
348,1405430,0,'07/04/2014 07:55:00.00 PM,104100.00,14.78196,25.8269,348,
349,1405430,0,'07/04/2014 08:00:00.00 PM,104400.00,14.78303,25.69116,349,
350,1405430,0,'07/04/2014 08:05:00.00 PM,104700.00,14.78291,25.52136,350,
351,1405430,0,'07/04/2014 08:10:00.00 PM,105000.00,14.78304,25.37695,351,
352,1405430,0,'07/04/2014 08:15:00.00 PM,105300.00,14.78391,25.32599,352,
353,1405430,0,'07/04/2014 08:20:00.00 PM,105600.00,14.78395,25.24097,353,
354,1405430,0,'07/04/2014 08:25:00.00 PM,105900.00,14.78486,25.05396,354,
355,1405430,0,'07/04/2014 08:30:00.00 PM,106200.00,14.78438,24.96033,355,
356,1405430,0,'07/04/2014 08:35:00.00 PM,106500.00,14.78584,24.85834,356,
357,1405430,0,'07/04/2014 08:40:00.00 PM,106800.00,14.78696,24.76471,357,
358,1405430,0,'07/04/2014 08:45:00.00 PM,107100.00,14.78756,24.72217,358,
359,1405430,0,'07/04/2014 08:50:00.00 PM,107400.00,14.7876,24.59448,359,
360,1405430,0,'07/04/2014 08:55:00.00 PM,107700.00,14.78815,24.48389,360,
361,1405430,0,'07/04/2014 09:00:00.00 PM,108000.00,14.78841,24.37317,361,
362,1405430,0,'07/04/2014 09:05:00.00 PM,108300.00,14.79028,24.25385,362,
363,1405430,0,'07/04/2014 09:10:00.00 PM,108600.00,14.79117,24.13464,363,
364,1405430,0,'07/04/2014 09:15:00.00 PM,108900.00,14.79323,24.01532,364,
365,1405430,0,'07/04/2014 09:20:00.00 PM,109200.00,14.79294,24.04938,365,
366,1405430,0,'07/04/2014 09:25:00.00 PM,109500.00,14.79556,23.9386,366,
367,1405430,0,'07/04/2014 09:30:00.00 PM,109800.00,14.79647,23.90442,367,
368,1405430,0,'07/04/2014 09:35:00.00 PM,110100.00,14.79818,23.88745,368,
369,1405430,0,'07/04/2014 09:40:00.00 PM,110400.00,14.79932,23.92151,369,
370,1405430,0,'07/04/2014 09:45:00.00 PM,110700.00,14.79994,23.90442,370,
371,1405430,0,'07/04/2014 09:50:00.00 PM,111000.00,14.80239,23.87891,371,
372,1405430,0,'07/04/2014 09:55:00.00 PM,111300.00,14.80259,23.80219,372,
373,1405430,0,'07/04/2014 10:00:00.00 PM,111600.00,14.80405,23.85339,373,
374,1405430,0,'07/04/2014 10:05:00.00 PM,111900.00,14.80571,23.87891,374,
375,1405430,0,'07/04/2014 10:10:00.00 PM,112200.00,14.80705,23.85339,375,
376,1405430,0,'07/04/2014 10:15:00.00 PM,112500.00,14.8065,23.81921,376,
377,1405430,0,'07/04/2014 10:20:00.00 PM,112800.00,14.80689,23.76801,377,
378,1405430,0,'07/04/2014 10:25:00.00 PM,113100.00,14.80856,23.64008,378,
379,1405430,0,'07/04/2014 10:30:00.00 PM,113400.00,14.80881,23.67432,379,
380,1405430,0,'07/04/2014 10:35:00.00 PM,113700.00,14.80943,23.59741,380,
381,1405430,0,'07/04/2014 10:40:00.00 PM,114000.00,14.8101,23.56335,381,
382,1405430,0,'07/04/2014 10:45:00.00 PM,114300.00,14.81163,23.43542,382,
383,1405430,0,'07/04/2014 10:50:00.00 PM,114600.00,14.81278,23.34131,383,
384,1405430,0,'07/04/2014 10:55:00.00 PM,114900.00,14.81207,23.26459,384,
385,1405430,0,'07/04/2014 11:00:00.00 PM,115200.00,14.81201,23.23047,385,
386,1405430,0,'07/04/2014 11:05:00.00 PM,115500.00,14.81234,23.15356,386,
387,1405430,0,'07/04/2014 11:10:00.00 PM,115800.00,14.81203,23.11084,387,
388,1405430,0,'07/04/2014 11:15:00.00 PM,116100.00,14.81242,23.05957,388,
389,1405430,0,'07/04/2014 11:20:00.00 PM,116400.00,14.81303,23.034,389,
390,1405430,0,'07/04/2014 11:25:00.00 PM,116700.00,14.81406,23.0083,390,
391,1405430,0,'07/04/2014 11:30:00.00 PM,117000.00,14.8152,22.82892,391,
392,1405430,0,'07/04/2014 11:35:00.00 PM,117300.00,14.81624,22.74353,392,
393,1405430,0,'07/04/2014 11:40:00.00 PM,117600.00,14.81614,22.67499,393,
394,1405430,0,'07/04/2014 11:45:00.00 PM,117900.00,14.81648,22.61517,394,
395,1405430,0,'07/04/2014 11:50:00.00 PM,118200.00,14.8175,22.58948,395,
396,1405430,0,'07/04/2014 11:55:00.00 PM,118500.00,14.81812,22.5639,396,
397,1405430,0,'07/05/2014 12:00:00.00 AM,118800.00,14.81925,22.52966,397,
398,1405430,0,'07/05/2014 12:05:00.00 AM,119100.00,14.81878,22.52966,398,
399,1405430,0,'07/05/2014 12:10:00.00 AM,119400.00,14.81839,22.53821,399,
400,1405430,0,'07/05/2014 12:15:00.00 AM,119700.00,14.81946,22.4527,400,
401,1405430,0,'07/05/2014 12:20:00.00 AM,120000.00,14.81921,22.40137,401,
402,1405430,0,'07/05/2014 12:25:00.00 AM,120300.00,14.81857,22.33295,402,
403,1405430,0,'07/05/2014 12:30:00.00 AM,120600.00,14.8185,22.33295,403,
404,1405430,0,'07/05/2014 12:35:00.00 AM,120900.00,14.81861,22.27313,404,
405,1405430,0,'07/05/2014 12:40:00.00 AM,121200.00,14.81938,22.10181,405,
406,1405430,0,'07/05/2014 12:45:00.00 AM,121500.00,14.81915,22.00757,406,
407,1405430,0,'07/05/2014 12:50:00.00 AM,121800.00,14.81875,21.96484,407,
408,1405430,0,'07/05/2014 12:55:00.00 AM,122100.00,14.81892,21.85352,408,
409,1405430,0,'07/05/2014 01:00:00.00 AM,122400.00,14.81883,21.68207,409,
410,1405430,0,'07/05/2014 01:05:00.00 AM,122700.00,14.82017,21.57068,410,
411,1405430,0,'07/05/2014 01:10:00.00 AM,123000.00,14.81957,21.49359,411,
412,1405430,0,'07/05/2014 01:15:00.00 AM,123300.00,14.82207,21.57928,412,
413,1405430,0,'07/05/2014 01:20:00.00 AM,123600.00,14.82201,21.53625,413,
414,1405430,0,'07/05/2014 01:25:00.00 AM,123900.00,14.82147,21.40778,414,
415,1405430,0,'07/05/2014 01:30:00.00 AM,124200.00,14.82249,21.38208,415,
416,1405430,0,'07/05/2014 01:35:00.00 AM,124500.00,14.82323,21.27911,416,
417,1405430,0,'07/05/2014 01:40:00.00 AM,124800.00,14.82214,21.15906,417,
418,1405430,0,'07/05/2014 01:45:00.00 AM,125100.00,14.82254,21.0647,418,
419,1405430,0,'07/05/2014 01:50:00.00 AM,125400.00,14.82229,21.03027,419,
420,1405430,0,'07/05/2014 01:55:00.00 AM,125700.00,14.82322,20.90155,420,
421,1405430,0,'07/05/2014 02:00:00.00 AM,126000.00,14.8219,20.79004,421,
422,1405430,0,'07/05/2014 02:05:00.00 AM,126300.00,14.82349,20.70404,422,
423,1405430,0,'07/05/2014 02:10:00.00 AM,126600.00,14.82278,20.59229,423,
424,1405430,0,'07/05/2014 02:15:00.00 AM,126900.00,14.82212,20.45496,424,
425,1405430,0,'07/05/2014 02:20:00.00 AM,127200.00,14.82245,20.32605,425,
426,1405430,0,'07/05/2014 02:25:00.00 AM,127500.00,14.82263,20.23138,426,
427,1405430,0,'07/05/2014 02:30:00.00 AM,127800.00,14.82315,20.13684,427,
428,1405430,0,'07/05/2014 02:35:00.00 AM,128100.00,14.8225,20.05078,428,
429,1405430,0,'07/05/2014 02:40:00.00 AM,128400.00,14.82394,19.96478,429,
430,1405430,0,'07/05/2014 02:45:00.00 AM,128700.00,14.82337,19.91309,430,
431,1405430,0,'07/05/2014 02:50:00.00 AM,129000.00,14.82311,19.8443,431,
432,1405430,0,'07/05/2014 02:55:00.00 AM,129300.00,14.82243,19.79272,432,
433,1405430,0,'07/05/2014 03:00:00.00 AM,129600.00,14.82181,19.75824,433,
434,1405430,0,'07/05/2014 03:05:00.00 AM,129900.00,14.82374,19.71521,434,
435,1405430,0,'07/05/2014 03:10:00.00 AM,130200.00,14.82345,19.67218,435,
436,1405430,0,'07/05/2014 03:15:00.00 AM,130500.00,14.82486,19.62036,436,
437,1405430,0,'07/05/2014 03:20:00.00 AM,130800.00,14.82497,19.61194,437,
438,1405430,0,'07/05/2014 03:25:00.00 AM,131100.00,14.82345,19.57739,438,
439,1405430,0,'07/05/2014 03:30:00.00 AM,131400.00,14.82547,19.56897,439,
440,1405430,0,'07/05/2014 03:35:00.00 AM,131700.00,14.82473,19.54303,440,
441,1405430,0,'07/05/2014 03:40:00.00 AM,132000.00,14.82584,19.53442,441,
442,1405430,0,'07/05/2014 03:45:00.00 AM,132300.00,14.82403,19.54303,442,
443,1405430,0,'07/05/2014 03:50:00.00 AM,132600.00,14.82407,19.49988,443,
444,1405430,0,'07/05/2014 03:55:00.00 AM,132900.00,14.82491,19.42242,444,
445,1405430,0,'07/05/2014 04:00:00.00 AM,133200.00,14.82509,19.34485,445,
446,1405430,0,'07/05/2014 04:05:00.00 AM,133500.00,14.82618,19.32764,446,
447,1405430,0,'07/05/2014 04:10:00.00 AM,133800.00,14.82679,19.276,447,
448,1405430,0,'07/05/2014 04:15:00.00 AM,134100.00,14.82684,19.18982,448,
449,1405430,0,'07/05/2014 04:20:00.00 AM,134400.00,14.82693,19.12079,449,
450,1405430,0,'07/05/2014 04:25:00.00 AM,134700.00,14.82766,19.09491,450,
451,1405430,0,'07/05/2014 04:30:00.00 AM,135000.00,14.82908,19.026,451,
452,1405430,0,'07/05/2014 04:35:00.00 AM,135300.00,14.82901,18.95703,452,
453,1405430,0,'07/05/2014 04:40:00.00 AM,135600.00,14.82963,18.90521,453,
454,1405430,0,'07/05/2014 04:45:00.00 AM,135900.00,14.83028,18.84485,454,
455,1405430,0,'07/05/2014 04:50:00.00 AM,136200.00,14.83113,18.80176,455,
456,1405430,0,'07/05/2014 04:55:00.00 AM,136500.00,14.83218,18.77582,456,
457,1405430,0,'07/05/2014 05:00:00.00 AM,136800.00,14.83352,18.73267,457,
458,1405430,0,'07/05/2014 05:05:00.00 AM,137100.00,14.83301,18.69824,458,
459,1405430,0,'07/05/2014 05:10:00.00 AM,137400.00,14.83466,18.71545,459,
460,1405430,0,'07/05/2014 05:15:00.00 AM,137700.00,14.83585,18.80176,460,
461,1405430,0,'07/05/2014 05:20:00.00 AM,138000.00,14.83681,18.82764,461,
462,1405430,0,'07/05/2014 05:25:00.00 AM,138300.00,14.83681,18.85339,462,
463,1405430,0,'07/05/2014 05:30:00.00 AM,138600.00,14.8383,18.86218,463,
464,1405430,0,'07/05/2014 05:35:00.00 AM,138900.00,14.83816,18.93976,464,
465,1405430,0,'07/05/2014 05:40:00.00 AM,139200.00,14.83995,18.91382,465,
466,1405430,0,'07/05/2014 05:45:00.00 AM,139500.00,14.84039,18.87079,466,
467,1405430,0,'07/05/2014 05:50:00.00 AM,139800.00,14.84265,18.81042,467,
468,1405430,0,'07/05/2014 05:55:00.00 AM,140100.00,14.84082,18.79303,468,
469,1405430,0,'07/05/2014 06:00:00.00 AM,140400.00,14.84269,19.05182,469,
470,1405430,0,'07/05/2014 06:05:00.00 AM,140700.00,14.84338,19.92169,470,
471,1405430,0,'07/05/2014 06:10:00.00 AM,141000.00,14.84367,20.74701,471,
472,1405430,0,'07/05/2014 06:15:00.00 AM,141300.00,14.84346,21.4679,472,
473,1405430,0,'07/05/2014 06:20:00.00 AM,141600.00,14.84374,21.04755,473,
474,1405430,0,'07/05/2014 06:25:00.00 AM,141900.00,14.84567,22.41846,474,
475,1405430,0,'07/05/2014 06:30:00.00 AM,142200.00,14.84457,24.74768,475,
476,1405430,0,'07/05/2014 06:35:00.00 AM,142500.00,14.84462,26.24268,476,
477,1405430,0,'07/05/2014 06:40:00.00 AM,142800.00,14.84558,27.09833,477,
478,1405430,0,'07/05/2014 06:45:00.00 AM,143100.00,14.84652,27.61426,478,
479,1405430,0,'07/05/2014 06:50:00.00 AM,143400.00,14.84647,28.70337,479,
480,1405430,0,'07/05/2014 06:55:00.00 AM,143700.00,14.84658,29.18372,480,
481,1405430,0,'07/05/2014 07:00:00.00 AM,144000.00,14.84894,29.39429,481,
482,1405430,0,'07/05/2014 07:05:00.00 AM,144300.00,14.84879,29.60468,482,
483,1405430,0,'07/05/2014 07:10:00.00 AM,144600.00,14.84876,30.36963,483,
484,1405430,0,'07/05/2014 07:15:00.00 AM,144900.00,14.8507,30.24365,484,
485,1405430,0,'07/05/2014 07:20:00.00 AM,145200.00,14.85087,30.99915,485,
486,1405430,0,'07/05/2014 07:25:00.00 AM,145500.00,14.85047,30.94037,486,
487,1405430,0,'07/05/2014 07:30:00.00 AM,145800.00,14.85174,30.1344,487,
488,1405430,0,'07/05/2014 07:35:00.00 AM,146100.00,14.85076,29.73926,488,
489,1405430,0,'07/05/2014 07:40:00.00 AM,146400.00,14.85374,30.89856,489,
490,1405430,0,'07/05/2014 07:45:00.00 AM,146700.00,14.85384,30.5376,490,
491,1405430,0,'07/05/2014 07:50:00.00 AM,147000.00,14.85315,29.94116,491,
492,1405430,0,'07/05/2014 07:55:00.00 AM,147300.00,14.85446,29.50366,492,
493,1405430,0,'07/05/2014 08:00:00.00 AM,147600.00,14.85604,29.30164,493,
494,1405430,0,'07/05/2014 08:05:00.00 AM,147900.00,14.85546,29.17529,494,
495,1405430,0,'07/05/2014 08:10:00.00 AM,148200.00,14.85616,28.67804,495,
496,1405430,0,'07/05/2014 08:15:00.00 AM,148500.00,14.85649,28.87195,496,
497,1405430,0,'07/05/2014 08:20:00.00 AM,148800.00,14.85789,29.95801,497,
498,1405430,0,'07/05/2014 08:25:00.00 AM,149100.00,14.85877,29.41943,498,
499,1405430,0,'07/05/2014 08:30:00.00 AM,149400.00,14.85854,29.52899,499,
500,1405430,0,'07/05/2014 08:35:00.00 AM,149700.00,14.85899,28.87195,500,
501,1405430,0,'07/05/2014 08:40:00.00 AM,150000.00,14.86006,29.09106,501,
502,1405430,0,'07/05/2014 08:45:00.00 AM,150300.00,14.86069,29.35217,502,
503,1405430,0,'07/05/2014 08:50:00.00 AM,150600.00,14.86063,28.82996,503,
504,1405430,0,'07/05/2014 08:55:00.00 AM,150900.00,14.86112,29.79816,504,
505,1405430,0,'07/05/2014 09:00:00.00 AM,151200.00,14.86392,29.66357,505,
506,1405430,0,'07/05/2014 09:05:00.00 AM,151500.00,14.86236,28.67804,506,
507,1405430,0,'07/05/2014 09:10:00.00 AM,151800.00,14.86171,29.04053,507,
508,1405430,0,'07/05/2014 09:15:00.00 AM,152100.00,14.86108,28.82996,508,
509,1405430,0,'07/05/2014 09:20:00.00 AM,152400.00,14.86383,28.16345,509,
510,1405430,0,'07/05/2014 09:25:00.00 AM,152700.00,14.86279,27.87616,510,
511,1405430,0,'07/05/2014 09:30:00.00 AM,153000.00,14.86175,28.28156,511,
512,1405430,0,'07/05/2014 09:35:00.00 AM,153300.00,14.86087,28.18024,512,
513,1405430,0,'07/05/2014 09:40:00.00 AM,153600.00,14.86211,27.69879,513,
514,1405430,0,'07/05/2014 09:45:00.00 AM,153900.00,14.86133,28.88885,514,
515,1405430,0,'07/05/2014 09:50:00.00 AM,154200.00,14.86315,28.57672,515,
516,1405430,0,'07/05/2014 09:55:00.00 AM,154500.00,14.86168,27.9101,516,
517,1405430,0,'07/05/2014 10:00:00.00 AM,154800.00,14.86168,27.15759,517,
518,1405430,0,'07/05/2014 10:05:00.00 AM,155100.00,14.86351,27.01361,518,
519,1405430,0,'07/05/2014 10:10:00.00 AM,155400.00,14.8629,26.92053,519,
520,1405430,0,'07/05/2014 10:15:00.00 AM,155700.00,14.86384,27.09833,520,
521,1405430,0,'07/05/2014 10:20:00.00 AM,156000.00,14.86544,27.38605,521,
522,1405430,0,'07/05/2014 10:25:00.00 AM,156300.00,14.86452,28.15497,522,
523,1405430,0,'07/05/2014 10:30:00.00 AM,156600.00,14.86489,28.61902,523,
524,1405430,0,'07/05/2014 10:35:00.00 AM,156900.00,14.86611,27.76636,524,
525,1405430,0,'07/05/2014 10:40:00.00 AM,157200.00,14.86458,28.09595,525,
526,1405430,0,'07/05/2014 10:45:00.00 AM,157500.00,14.86627,27.25916,526,
527,1405430,0,'07/05/2014 10:50:00.00 AM,157800.00,14.86448,27.17444,527,
528,1405430,0,'07/05/2014 10:55:00.00 AM,158100.00,14.86552,26.85297,528,
529,1405430,0,'07/05/2014 11:00:00.00 AM,158400.00,14.86342,26.97144,529,
530,1405430,0,'07/05/2014 11:05:00.00 AM,158700.00,14.86561,27.19147,530,
531,1405430,0,'07/05/2014 11:10:00.00 AM,159000.00,14.86616,27.03906,531,
532,1405430,0,'07/05/2014 11:15:00.00 AM,159300.00,14.86573,27.31836,532,
533,1405430,0,'07/05/2014 11:20:00.00 AM,159600.00,14.8672,27.72418,533,
534,1405430,0,'07/05/2014 11:25:00.00 AM,159900.00,14.86676,27.76636,534,
535,1405430,0,'07/05/2014 11:30:00.00 AM,160200.00,14.86713,27.53821,535,
536,1405430,0,'07/05/2014 11:35:00.00 AM,160500.00,14.86686,27.78339,536,
537,1405430,0,'07/05/2014 11:40:00.00 AM,160800.00,14.86694,27.16614,537,
538,1405430,0,'07/05/2014 11:45:00.00 AM,161100.00,14.86564,27.10681,538,
539,1405430,0,'07/05/2014 11:50:00.00 AM,161400.00,14.86396,26.56476,539,
540,1405430,0,'07/05/2014 11:55:00.00 AM,161700.00,14.86684,26.67493,540,
541,1405430,0,'07/05/2014 12:00:00.00 PM,162000.00,14.86537,26.336,541,
542,1405430,0,'07/05/2014 12:05:00.00 PM,162300.00,14.86619,26.31055,542,
543,1405430,0,'07/05/2014 12:10:00.00 PM,162600.00,14.8649,26.38684,543,
544,1405430,0,'07/05/2014 12:15:00.00 PM,162900.00,14.86479,26.68353,544,
545,1405430,0,'07/05/2014 12:20:00.00 PM,163200.00,14.86639,26.23425,545,
546,1405430,0,'07/05/2014 12:25:00.00 PM,163500.00,14.86618,25.9458,546,
547,1405430,0,'07/05/2014 12:30:00.00 PM,163800.00,14.86446,25.72516,547,
548,1405430,0,'07/05/2014 12:35:00.00 PM,164100.00,14.86499,25.9967,548,
549,1405430,0,'07/05/2014 12:40:00.00 PM,164400.00,14.86493,25.9967,549,
550,1405430,0,'07/05/2014 12:45:00.00 PM,164700.00,14.86489,25.18146,550,
551,1405430,0,'07/05/2014 12:50:00.00 PM,165000.00,14.86505,24.91791,551,
552,1405430,0,'07/05/2014 12:55:00.00 PM,165300.00,14.86546,24.82416,552,
553,1405430,0,'07/05/2014 01:00:00.00 PM,165600.00,14.8655,24.59448,553,
554,1405430,0,'07/05/2014 01:05:00.00 PM,165900.00,14.86424,24.42426,554,
555,1405430,0,'07/05/2014 01:10:00.00 PM,166200.00,14.8636,24.39026,555,
556,1405430,0,'07/05/2014 01:15:00.00 PM,166500.00,14.86419,24.31348,556,
557,1405430,0,'07/05/2014 01:20:00.00 PM,166800.00,14.86395,24.41565,557,
558,1405430,0,'07/05/2014 01:25:00.00 PM,167100.00,14.86401,24.26245,558,
559,1405430,0,'07/05/2014 01:30:00.00 PM,167400.00,14.863,24.19427,559,
560,1405430,0,'07/05/2014 01:35:00.00 PM,167700.00,14.86259,24.17719,560,
561,1405430,0,'07/05/2014 01:40:00.00 PM,168000.00,14.86123,24.19427,561,
562,1405430,0,'07/05/2014 01:45:00.00 PM,168300.00,14.86204,24.1687,562,
563,1405430,0,'07/05/2014 01:50:00.00 PM,168600.00,14.86022,24.17719,563,
564,1405430,0,'07/05/2014 01:55:00.00 PM,168900.00,14.86036,24.32202,564,
565,1405430,0,'07/05/2014 02:00:00.00 PM,169200.00,14.85966,24.37317,565,
566,1405430,0,'07/05/2014 02:05:00.00 PM,169500.00,14.86063,24.48389,566,
567,1405430,0,'07/05/2014 02:10:00.00 PM,169800.00,14.85937,24.57745,567,
568,1405430,0,'07/05/2014 02:15:00.00 PM,170100.00,14.86003,24.52643,568,
569,1405430,0,'07/05/2014 02:20:00.00 PM,170400.00,14.85852,24.56042,569,
570,1405430,0,'07/05/2014 02:25:00.00 PM,170700.00,14.85671,24.80725,570,
571,1405430,0,'07/05/2014 02:30:00.00 PM,171000.00,14.85854,24.7392,571,
572,1405430,0,'07/05/2014 02:35:00.00 PM,171300.00,14.85809,25.01141,572,
573,1405430,0,'07/05/2014 02:40:00.00 PM,171600.00,14.85816,24.74768,573,
574,1405430,0,'07/05/2014 02:45:00.00 PM,171900.00,14.85624,24.68811,574,
575,1405430,0,'07/05/2014 02:50:00.00 PM,172200.00,14.85841,24.77313,575,
576,1405430,0,'07/05/2014 02:55:00.00 PM,172500.00,14.85717,24.62866,576,
577,1405430,0,'07/05/2014 03:00:00.00 PM,172800.00,14.85661,24.59448,577,
578,1405430,0,'07/05/2014 03:05:00.00 PM,173100.00,14.85739,24.57745,578,
579,1405430,0,'07/05/2014 03:10:00.00 PM,173400.00,14.85754,24.61157,579,
580,1405430,0,'07/05/2014 03:15:00.00 PM,173700.00,14.85629,24.69659,580,
581,1405430,0,'07/05/2014 03:20:00.00 PM,174000.00,14.85679,24.54346,581,
582,1405430,0,'07/05/2014 03:25:00.00 PM,174300.00,14.85664,24.62866,582,
583,1405430,0,'07/05/2014 03:30:00.00 PM,174600.00,14.85547,24.68811,583,
584,1405430,0,'07/05/2014 03:35:00.00 PM,174900.00,14.85804,24.72217,584,
585,1405430,0,'07/05/2014 03:40:00.00 PM,175200.00,14.85767,24.75616,585,
586,1405430,0,'07/05/2014 03:45:00.00 PM,175500.00,14.85845,24.72217,586,
587,1405430,0,'07/05/2014 03:50:00.00 PM,175800.00,14.85745,24.61157,587,
588,1405430,0,'07/05/2014 03:55:00.00 PM,176100.00,14.85882,24.64557,588,
589,1405430,0,'07/05/2014 04:00:00.00 PM,176400.00,14.85849,24.63708,589,
590,1405430,0,'07/05/2014 04:05:00.00 PM,176700.00,14.85736,24.63708,590,
591,1405430,0,'07/05/2014 04:10:00.00 PM,177000.00,14.85795,24.65417,591,
592,1405430,0,'07/05/2014 04:15:00.00 PM,177300.00,14.85872,24.74768,592,
593,1405430,0,'07/05/2014 04:20:00.00 PM,177600.00,14.8577,24.76471,593,
594,1405430,0,'07/05/2014 04:25:00.00 PM,177900.00,14.85766,24.79877,594,
595,1405430,0,'07/05/2014 04:30:00.00 PM,178200.00,14.85951,24.85834,595,
596,1405430,0,'07/05/2014 04:35:00.00 PM,178500.00,14.85846,24.88391,596,
597,1405430,0,'07/05/2014 04:40:00.00 PM,178800.00,14.85912,24.84143,597,
598,1405430,0,'07/05/2014 04:45:00.00 PM,179100.00,14.8578,24.80725,598,
599,1405430,0,'07/05/2014 04:50:00.00 PM,179400.00,14.85568,24.74768,599,
600,1405430,0,'07/05/2014 04:55:00.00 PM,179700.00,14.8549,24.72217,600,
601,1405430,0,'07/05/2014 05:00:00.00 PM,180000.00,14.85491,24.77313,601,
602,1405430,0,'07/05/2014 05:05:00.00 PM,180300.00,14.85283,24.74768,602,
603,1405430,0,'07/05/2014 05:10:00.00 PM,180600.00,14.85016,24.77313,603,
604,1405430,0,'07/05/2014 05:15:00.00 PM,180900.00,14.85145,24.77313,604,
