Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00540,-.00540,+0448,
-.00540,-.00540,-.00539,-.00539,-.00540,-.00539,-.00540,-.00539,-.00540,-.00539,-.00538,-.00538,+0447,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00539,-.00540,-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,+0448,
-.00539,-.00538,-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00536,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,+0448,
-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00539,-.00538,+0449,
-.00539,-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,+0448,
-.00539,-.00539,-.00539,-.00539,-.00539,-.00540,-.00539,-.00540,-.00540,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,+0448,
-.00539,-.00540,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00540,-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,+0448,
-.00540,-.00539,-.00539,-.00539,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00540,+0449,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00538,-.00538,-.00537,-.00537,-.00536,-.00536,-.00536,+0448,
-.00538,-.00537,-.00536,-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,-.00539,-.00538,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00537,-.00537,-.00538,+0448,
-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00538,-.00538,-.00539,-.00539,-.00538,-.00539,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00537,-.00537,+0447,
-.00536,-.00537,-.00537,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00536,-.00537,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,+0448,
-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00537,-.00536,-.00536,-.00536,-.00537,+0449,
-.00536,-.00536,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00537,-.00537,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00540,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,-.00537,-.00536,+0448,
-.00536,-.00536,-.00538,-.00537,-.00537,-.00536,-.00536,-.00537,-.00536,-.00536,-.00537,-.00538,+0448,
-.00538,-.00539,-.00538,-.00538,-.00539,-.00539,-.00539,-.00540,-.00539,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00540,-.00540,+0448,
-.00540,-.00540,-.00539,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,+0448,
-.00538,-.00540,-.00539,-.00539,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00539,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00536,-.00536,-.00536,-.00536,-.00536,+0448,
-.00537,-.00537,-.00538,-.00538,-.00538,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,-.00538,-.00540,-.00538,+0448,
-.00536,-.00536,-.00537,-.00537,-.00537,-.00538,-.00537,-.00538,-.00537,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0447,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00537,-.00538,-.00537,+0448,
-.00537,-.00538,-.00537,-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00540,-.00539,-.00539,-.00539,-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,+0447,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00537,+0449,
-.00538,-.00537,-.00538,-.00538,-.00538,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,+0448,
-.00536,-.00536,-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00537,+0447,
-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00537,-.00537,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,+0448,
-.00537,-.00537,-.00538,-.00538,-.00538,-.00536,-.00536,-.00537,-.00537,-.00536,-.00537,-.00537,+0449,
-.00536,-.00537,-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00536,-.00537,-.00536,-.00536,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,+0449,
-.00537,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00537,-.00537,-.00535,-.00534,-.00534,+0448,
-.00535,-.00535,-.00536,-.00536,-.00536,-.00536,-.00535,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0449,
-.00538,-.00537,-.00536,-.00536,-.00536,-.00537,-.00538,-.00537,-.00537,-.00537,-.00536,-.00536,+0449,
-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,+0447,
-.00538,-.00538,-.00537,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,+0448,
-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00541,-.00540,-.00540,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00541,-.00541,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00539,-.00538,-.00538,+0447,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00536,-.00537,-.00537,-.00537,-.00537,-.00538,-.00537,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00537,-.00537,-.00536,+0448,
-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00534,-.00534,-.00534,-.00534,-.00534,+0448,
-.00534,-.00535,-.00535,-.00535,-.00534,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,+0447,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00536,+0448,
-.00535,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,-.00536,-.00537,-.00538,-.00537,+0448,
-.00537,-.00537,-.00537,-.00537,-.00537,-.00538,-.00538,-.00537,-.00537,-.00536,-.00536,-.00536,+0448,
-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00537,-.00536,-.00536,-.00536,-.00536,+0449,
-.00536,-.00536,-.00536,-.00537,-.00538,-.00537,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,+0448,
-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00539,-.00538,+0448,
-.00538,-.00538,-.00539,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,+0448,
-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,+0449,
-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00539,-.00539,-.00539,-.00539,-.00540,-.00539,-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00536,-.00536,-.00537,-.00537,-.00537,-.00536,+0448,
-.00537,-.00537,-.00536,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,+0448,
-.00540,-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00537,-.00538,-.00537,-.00537,-.00536,+0448,
-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00539,-.00539,-.00540,+0448,
-.00539,-.00539,-.00539,-.00536,-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00537,-.00537,+0449,
-.00538,-.00538,-.00537,-.00538,-.00537,-.00537,-.00537,-.00537,-.00537,-.00536,-.00537,-.00539,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00537,-.00537,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00537,-.00536,-.00538,+0448,
-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00537,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,+0448,
-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00536,+0448,
-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,-.00538,-.00538,+0448,
-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00537,-.00537,+0448,
-.00538,-.00538,-.00538,-.00536,-.00536,-.00536,-.00536,-.00537,-.00536,-.00537,-.00536,-.00537,+0448,
-.00536,-.00537,-.00537,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00536,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0448,
-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0447,
-.00539,-.00539,-.00539,-.00538,-.00538,-.00540,-.00540,-.00539,-.00540,-.00539,-.00538,-.00539,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00538,-.00539,-.00540,-.00538,-.00538,-.00538,-.00538,-.00540,-.00540,-.00539,-.00540,-.00539,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00537,-.00537,-.00537,-.00537,-.00536,-.00538,-.00538,-.00537,-.00536,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00537,+0449,
-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,+0448,
-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00537,-.00537,-.00537,-.00538,-.00537,+0448,
-.00537,-.00536,-.00536,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,+0448,
-.00538,-.00539,-.00539,-.00539,-.00539,-.00540,-.00538,-.00538,-.00538,-.00539,-.00539,-.00539,+0449,
-.00539,-.00538,-.00539,-.00540,-.00540,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,+0448,
-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00538,-.00539,-.00540,+0449,
-.00539,-.00540,-.00539,-.00539,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,+0448,
-.00538,-.00540,-.00540,-.00538,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00542,-.00542,-.00542,+0448,
-.00542,-.00541,-.00541,-.00541,-.00541,-.00541,-.00541,-.00540,-.00540,-.00540,-.00540,-.00539,+0449,
-.00539,-.00539,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00537,-.00538,-.00540,-.00540,-.00539,+0448,
-.00539,-.00540,-.00540,-.00539,-.00540,-.00540,-.00540,-.00538,-.00538,-.00538,-.00539,-.00538,+0448,
-.00539,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00537,-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00537,-.00538,-.00537,-.00538,+0448,
-.00537,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00537,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00539,-.00539,-.00539,+0449,
-.00539,-.00539,-.00539,-.00538,-.00539,-.00539,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,+0449,
-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,+0448,
-.00539,-.00539,-.00540,-.00538,-.00538,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,+0449,
-.00540,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,+0448,
-.00538,-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,-.00539,-.00540,+0449,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00537,-.00537,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,+0448,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,-.00540,+0448,
-.00540,-.00540,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,+0449,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00539,-.00540,+0448,
-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00536,-.00536,-.00537,+0449,
-.00536,-.00538,-.00537,-.00536,-.00536,-.00536,-.00536,-.00537,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00539,-.00539,-.00538,-.00538,-.00540,-.00539,-.00540,-.00539,-.00538,-.00539,-.00540,+0448,
-.00539,-.00539,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00537,-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00539,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00539,-.00540,-.00540,-.00540,-.00540,-.00540,-.00539,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,-.00539,-.00539,-.00540,-.00540,+0448,
-.00539,-.00540,-.00540,-.00539,-.00539,-.00539,-.00538,-.00540,-.00539,-.00538,-.00539,-.00537,+0449,
-.00538,-.00538,-.00537,-.00538,-.00538,-.00538,-.00538,-.00537,-.00538,-.00539,-.00540,-.00540,+0449,
-.00540,-.00540,-.00540,-.00539,-.00539,-.00538,-.00539,-.00540,-.00539,-.00538,-.00539,-.00538,+0449,
-.00538,-.00539,-.00539,-.00539,-.00540,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,+0448,
-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00538,-.00539,-.00538,-.00538,-.00538,+0449,
-.00538,-.00538,-.00539,-.00539,-.00539,-.00539,-.00538,-.00539,-.00540,-.00540,-.00540,-.00539,+0448,
-.00538,-.00539,-.00538,-.00538,-.00540,-.00538,-.00539,-.00539,-.00539,-.00540,-.00540,-.00540,+0448,
-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00540,-.00542,-.00541,-.00541,-.00541,-.00542,+0449,
